0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,PCA1_Cluster
0.339513594674001,-1,0.787658011848574,1,0.744829972699998,-0.0600419384096497,-1,-1,0.701824645262621,-1,-0.73130278702321,-1,-1,0.0360710991618269,-0.94448704646545,-0.629481813138724,-0.377047430697713,1,-1,-1,-0.55848444712776,0.984941139885515,-1,1,1,1,-1,-1,-1,-1,-1,-0.747087075156005,-0.999875760818558,1,-1,-0.45858393581952,-0.766778514746084,0.0406308510867552,0
-1,-1,-0.427934121796061,-0.281771837668936,-0.401644980466679,-1,-1,0.0218978102189782,-1,-1,-1,-1,-0.021630667825788,-0.772414734735097,-0.94448704646545,-0.299443676676092,1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,0,0,0.241916939365995,1,-0.999875760818558,1,-1,-0.45858393581952,-1,0.301539352390151,2
-1,-1,-0.427934121796061,-0.281771837668936,-0.401644980466679,-1,-1,0.0218978102189782,-1,-1,-1,-1,-0.021630667825788,-0.772414734735097,-0.94448704646545,-0.299443676676092,1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,0,0,0.241916939365995,1,-0.999875760818558,1,-1,-0.45858393581952,-1,0.301539352390151,2
0.724100815217816,0.641636370175631,-0.156300837632682,-0.0921879342083072,-0.201522420833987,-0.168668917051745,0.153909653840764,0.0451227604512279,-0.402075543894989,-0.386835359834332,-0.200342135060862,-0.194213701969138,-0.0523776089985719,-0.29457310410171,-0.422924433607043,-0.298857040216152,-0.736014302244811,-0.340779473492032,-1,-1,-0.787571185780885,-0.511607329203097,-1,-1,0.142899643422871,-0.423672302917401,-0.5,-1,-0.666666666666667,-0.333333333333333,0.10869978309182,-0.328823989598414,-0.999999378868421,0.254871109002111,-0.679524577132048,0.335238142443685,-0.178229647224189,0.508370693302789,3
0.403042426957005,0.431024586820441,-0.425928695010651,-0.280237818204504,-0.332248067742356,-0.128851996675524,0.196601533853463,0.00261671946012932,-0.537703707295698,-0.53553113626143,-0.162678061082173,-0.136203758329038,-0.019618337970152,-0.473226167945798,-0.618359064717638,-0.299109065998805,-0.231097401388729,-0.237199822300304,-1,-1,-0.452950048675165,-0.446619299494547,-1,-1,-0.262972260868923,-0.517026659645729,-1,-1,-0.333333333333333,-0.333333333333333,0.160580034084245,-0.153109845042856,-0.99998670203357,-0.0322117404362401,-0.652211091759783,-0.425041033774233,0.0830470378848538,0.276880179987594,3
0.322996098255889,0.344873368000967,-0.413038241162309,-0.26963758673149,-0.315074646728665,-0.0850278365292445,0.267247282390414,0.0376193149915779,-0.448383434380451,-0.44389881412644,-0.24123237170438,-0.218716887703573,-0.0223267809743135,-0.518091962119597,-0.66570007053965,-0.298045253895191,-0.20129137587075,-0.211048899202517,-1,-1,-0.406966015094301,-0.418105761554674,-1,-1,-0.252327028541724,-0.510628451120911,-1,-1,-0.428571428571429,-0.428571428571429,0.148265343132972,-0.0515005627874234,-0.999985370268173,-0.0590645185885703,-0.632393073673317,-0.432308246521648,0.13873726393688,0.166639864304303,3
0.696016158988178,0.695690573628473,-0.333506905835234,-0.219565045624735,-0.30949001895788,-0.0785082944760334,0.267247282390414,0.00664560409630724,0.243104624235444,0.46751803451257,-0.579750194296646,-0.657265274452397,-0.199696450841951,-0.636996563951638,-0.744193601969579,-0.239048145061018,-0.209908282918374,-0.110440699470127,-1,-1,-0.422062854227234,-0.342531640246032,-1,-1,0.0666332160120282,-0.258807642993974,-1,-1,0,-0.333333333333333,0.0971966760826543,-0.0284227400313242,-0.999996298671012,0.157182115892221,-0.615932571780305,-0.0513046458860407,-0.163909721002218,-0.377349079101959,1
0.174899835167807,0.198433830046117,-0.426551654103765,-0.280509441047699,-0.399217239550507,0.00130389535945399,0.381857867659137,0.0218978102189782,0.177840308720369,0.188364272973672,-0.596935221195224,-0.585605987027203,-0.0233007630018709,-0.5336159212178,-0.687376503396007,-0.301433939701844,-0.120498081037961,-0.0215251748398542,-1,-1,-0.309565518263211,-0.196430821667922,-1,-1,-0.0345694663381542,-0.24459990471636,-1,-1,0,0.25,0.294266369442628,0.741159832719497,-0.999811478670379,-0.057933577740841,-0.225542390439864,-0.457090644723928,0.08970997799263,0.277393421065742,1
0.655682984697878,0.714781259659611,-0.506871245899064,-0.331161704686235,-0.461604321062945,-0.0124936464099184,0.366074743103247,0.0331274564851207,0.990423388588437,0.98839936358,-0.839543640264759,-0.828782718472239,-0.00300085404719352,-0.53414694150691,-0.692683827725643,-0.304930994498826,0.279938383518866,0.555529358509618,-1,-1,-0.462737452277784,0.0863646355744419,-1,-1,0.494093992843432,0.274100842468665,-1,-0.5,0,0,-1,0.993527248085007,-0.999999378868421,0.476022308308594,0.307824997538251,-0.456921041916775,-0.458476481057573,-0.0497282543938364,1
0.329450946262083,0.233918916356204,-0.14710254354389,-0.034956204424534,-0.191551472315417,-0.0297763223966925,0.352824749887602,0.0705596107055961,-0.21728269774724,-0.172579180410057,-0.386312337863288,-0.403851247714508,-0.0853506170880787,-0.566742040451978,-0.706544281397296,-0.287770389182664,-0.735328481696406,-0.649331945507011,-1,-1,-0.802634424384595,-0.696538000792865,-1,-1,-0.508009895868056,-0.645418989280318,-1,-1,0.0476190476190476,0,0.241916939365995,0.920400867718539,-0.999999979955666,-0.556957190482734,-0.142121348500144,-0.421285723368058,0.557798269530637,-0.0168791724079895,4
0.375960955390552,0.334494257097913,-0.252868336853403,-0.137143284985798,-0.204251364963179,-0.00548592945109429,0.375643445336803,0.0327690635191801,-0.10874947114964,-0.0407014291674218,-0.440274348551229,-0.452964753876516,-0.0749357126894288,-0.580027963594892,-0.650052329562114,-0.232046468936745,-0.385315634852159,-0.445271279269354,-1,-1,-0.65512216957026,-0.633594685029976,-1,-1,-0.350964557982562,-0.610628674853539,-1,-1,-0.142857142857143,-0.142857142857143,0.126561474070993,-0.223280169522372,-0.999997032383873,-0.175526431317969,-0.593085241969244,-0.129208983552651,0.257604278301033,-0.0448461817426864,1
0.53476533397902,0.441340239014342,-0.143305201672315,-0.0606112418055043,-0.211201340328172,0.0163711409382491,0.41114193365885,0.051375631667603,0.263235720623203,0.364617147575958,-0.612349047222215,-0.644438791048575,-0.110080370259838,-0.695942213976748,-0.781376285863016,-0.161314323542303,-0.405470321496102,-0.31913125100109,-1,-1,-0.612732914198258,-0.489316126654647,-1,-1,-0.122647538287488,-0.416998637261889,-1,-1,-0.5,-0.5,0.147179206559069,-0.542697371467309,-0.999987250850441,0.291830174959396,-0.735459028164928,-0.10695616324052,-0.242513521317628,-0.0741589159822393,1
0.313645769394667,0.33750312111247,-0.419265421407019,-0.274674717230614,-0.39230849708427,-0.0542179015304352,0.305234544595639,0.0218978102189782,0.000468279863235166,0.0109538121208661,-0.49304699181252,-0.479244824405012,-0.0244186200973457,-0.505219586773076,-0.653474275407828,-0.299265430444756,-0.258139214497693,-0.148512268616348,-1,-1,-0.429533403382133,-0.285139396970569,-1,-1,-0.11955832715558,-0.300233847394008,-1,-1,0,0,0.241916939365995,0.74620540004017,-0.999906257271648,-0.135743024241609,-0.302130141055595,-0.455222101039833,0.13873726393688,0.21294840745116,1
-1,-1,-0.427934121796061,-0.281771837668936,-0.401644980466679,-1,-1,0.0218978102189782,-1,-1,-1,-1,-0.021630667825788,-0.772414734735097,-0.94448704646545,-0.299443676676092,1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,0,0,0.241916939365995,1,-0.999875760818558,1,-1,-0.45858393581952,-1,0.301539352390151,2
0.661454729284265,0.589011854496694,-0.177616233860467,-0.102701382846487,-0.165454167025379,-0.163868977899366,0.140512390255891,-0.0235198702351988,-0.442007465242114,-0.436196440592867,-0.181301148476905,-0.16821329750944,-0.0414656066586132,-0.304265534906059,-0.435917148342205,-0.299750962099131,-0.744359400877339,-0.516090576640947,-1,-1,-0.853088083280498,-0.561724258869478,-1,-1,-0.325873265771039,-0.480405420151308,-1,-1,-0.6,-0.4,0.092450464535571,-0.498806201568963,-0.99999248481157,0.0876811832883695,-0.699561727871675,-0.366343363836862,-0.0777964635060171,0.0241830650379418,3
0.442629930880297,0.473222916861505,-0.4312059672835,-0.284201195540161,-0.40636261505173,-0.0917480110633125,0.253440801085336,0.0218978102189782,-0.362252131259363,-0.360278824555299,-0.289332961955884,-0.26587809299157,-0.0181860215048786,-0.579651725068751,-0.736058829307428,-0.300633879464628,-0.0970195586099201,-0.00852526662362685,-1,-1,-0.305442043232934,-0.212832363057643,-1,-1,-0.0331958236671295,-0.267746421761808,-1,-1,0,0,0.241916939365995,-0.720225884261824,-0.863496962099249,-0.0622213757925056,-0.149059071900046,-0.457412619228291,0.115115813921461,0.425438924579817,1
-1,-1,-0.427934121796061,-0.281771837668936,-0.401644980466679,-1,-1,0.0218978102189782,-1,-1,-1,-1,-0.021630667825788,-0.772414734735097,-0.94448704646545,-0.299443676676092,1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,0,0,0.241916939365995,1,-0.999875760818558,1,-1,-0.45858393581952,-1,0.301539352390151,2
-0.145842773703836,-1,0.562341723362445,1,0.486460592690406,-0.368776220620533,-1,-1,-0.748775998529678,-1,-0.130417581128384,-1,-1,-0.789181226890066,-0.94448704646545,-0.629481813138724,-1,1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-0.747087075156005,-0.999875760818558,1,-1,-0.45858393581952,-0.863574176763967,1,0
0.507078358018785,0.520987873088939,-0.380480621771812,-0.247376207133564,0.035601816977413,-0.132934142445307,0.196601533853463,0.021897810218978,-0.492927870106404,-0.491677265412066,-0.173552743190259,-0.148618127722589,-0.0216820959903019,-0.401153151607671,-0.542170581625724,-0.300219399871812,-0.787630260430476,-0.775943955356114,-1,-1,-0.859539274924266,-0.756262105435139,-1,-1,-0.649982941490479,-0.714436178167678,-1,-1,-0.181818181818182,-0.181818181818182,0.046501032931788,-0.570780409319157,-0.999996823805119,-0.274994406824966,-0.745812463649892,-0.41686601272959,0.606602932040941,0.0256828935698301,3
0.405070729347707,0.420574809715461,-0.39050191397282,-0.252817390179273,-0.382425265441284,-0.0850278365292445,0.267247282390414,0.0376193149915779,-0.290134958867672,-0.275385320948334,-0.315410434447128,-0.302010563842593,-0.0342965024179576,-0.414851401243339,-0.558794377074862,-0.301086871284966,-0.546917992593978,-0.446978889368918,-1,-1,-0.682401776645206,-0.541094161094441,-1,-1,-0.349269612214045,-0.505869172041189,-1,-1,0,0,0.241916939365995,0.977093939130534,-0.999999933055847,-0.394209178784386,0.122537394797209,-0.447377930156923,0.366207028272867,0.251182097346611,4
0.578692279822566,0.53744558305527,-0.244380706349736,-0.14769451952168,-0.227437760132571,-0.163868977899366,0.160391383324415,0.044606650446066,-0.436971746478009,-0.422410418754738,-0.200617746362402,-0.192158688870656,-0.0483992230201609,-0.373980470533839,-0.520744508797668,-0.303744891414396,-0.648679734122602,-0.444753016864092,-1,-1,-0.758997225793526,-0.493912131708997,-1,-1,-0.270831083403123,-0.427359218946596,-1,-1,-0.5,-0.25,0.16734883051053,-0.502166974465768,-0.999991405329167,0.155156262856963,-0.707840713551418,-0.357489181202143,-0.112043030188917,0.146774182182468,3
0.532084103042033,0.551093908793128,-0.393008177444382,-0.256982965121928,-0.385081287597126,-0.109512958368755,0.233989613347163,0.0395167379813747,-0.395185523310405,-0.382298507304441,-0.240350173003049,-0.223869540926073,-0.0327376663606853,-0.439942112863805,-0.58224988175771,-0.299198627201652,-0.543110074649581,-0.441877794828629,-1,-1,-0.720493478498419,-0.567694777355775,-1,-1,-0.343680949711822,-0.518602270958134,-1,-1,0,0.0833333333333333,0.46132138770286,0.977610174045545,-0.999999999910292,-0.390253277294878,0.0457416428725421,-0.44489920565282,0.377613797940209,0.362948022301091,4
0.256449845565762,0.275792443272747,-0.409695405703976,-0.26611824946234,-0.252455546534765,-0.0721777515173123,0.28044890247304,0.0218978102189782,-0.325705732106098,-0.316310968023865,-0.324652740062151,-0.307066993346547,-0.0265398790876472,-0.502518389633185,-0.647807596065709,-0.297520921446383,-0.400312916800995,-0.383035489615023,-1,-1,-0.55731417188666,-0.504705044568347,-1,-1,-0.340921202691149,-0.527588175181772,-1,-1,-0.428571428571429,-0.428571428571429,0.0569473070910546,-0.333359034008224,-0.999991125399788,-0.0461877288947337,-0.668346454261249,-0.416692972135689,0.223929449190205,0.271480526085299,1
0.241494945045794,0.17947562935916,-0.215278394589572,-0.0869566107961854,0.140962712479256,-0.0513631100286987,0.324437777729429,0.0756819054936611,-0.353867025407115,-0.325163271894871,-0.326761654352955,-0.333272025926824,-0.0683479020291413,-0.6142523578262,-0.767637165448256,-0.294282229047744,-0.710604999494623,-0.728386530414439,-1,-1,-0.786933430741809,-0.727069612082273,-1,-1,-0.616033220402781,-0.712674596873869,-1,-1,-0.181818181818182,-0.181818181818182,0.0993914834013889,-0.500673509327063,-0.999995837430765,-0.285982310849732,-0.645295522893568,-0.373750779851136,0.627251586790982,-0.00156433144682211,3
0.604220514607758,0.540164453112835,-0.196255996603944,-0.111947020003284,-0.220922990071203,-0.120909723596653,0.213195934281792,0.0218978102189782,-0.431992451520368,-0.416281590497168,-0.203589051832255,-0.196574678196089,-0.0507153771395767,-0.394785292349522,-0.526450384006263,-0.296186439605967,-0.774224817349901,-0.638973851197343,-1,-1,-0.849914749732836,-0.686636317158292,-1,-1,-0.480713355781354,-0.610978558013134,-1,-1,0,-0.0526315789473684,0.1053434971589,0.857233910880997,-0.999999468750638,-0.515164160815508,-0.179316193947788,-0.426083535052109,0.482717721096043,0.0177616061183343,4
0.600518759698659,0.554985801101746,-0.234299537984576,-0.141567458776435,-0.232023782200825,-0.145659398394079,0.179039937286943,0.0218978102189784,-0.45615734851799,-0.427374573242049,-0.195306150978002,-0.195900619147268,-0.0640303057294505,-0.458422340369629,-0.599944146516685,-0.297854894360599,-0.697237009252107,-0.535481843246015,-1,-1,-0.820645736613697,-0.594147155852117,-1,-1,-0.378344848067085,-0.5172887300912,-1,-1,-0.5,-0.5,0.0532732386390163,-0.541056838294346,-0.999991519918821,0.0346008459145157,-0.710584812843945,-0.406342562898253,-0.0369624817543224,0.181855223498952,3
0.424988750871864,0.453852482236245,-0.427192944627064,-0.281213867428243,-0.396884591202393,-0.102232669549572,0.243872098851779,0.0389294403892945,-0.36331148200112,-0.360278824555299,-0.284017487724345,-0.260999954578156,-0.0192247050763579,-0.528935430669196,-0.678975481386044,-0.299031510394149,-0.168649082524052,-0.0737190796848952,-1,-1,-0.372767212160542,-0.258701149457444,-1,-1,-0.0747683604413678,-0.292324944934718,-1,-1,0,0,0.241916939365995,0.71894476013328,-0.999686856540495,-0.103168442965214,-0.16768706593301,-0.456481975193241,0.13873726393688,0.184791549037477,1
0.739837643867999,0.647710744058299,-0.138085997576512,-0.079638838695312,-0.181450813548312,-0.145659398394079,0.166736645155914,-0.0198123044838372,-0.495776581308195,-0.501876315657132,-0.138142137702295,-0.116129663776395,-0.0284621701722971,-0.314412934080427,-0.434750675683033,-0.295167912290065,-0.854946781503769,-0.645890126703646,-1,-1,-0.896867359067837,-0.687722761362548,-1,-1,-0.466754108743247,-0.599514678146926,-1,-1,-0.111111111111111,-0.111111111111111,0.226272259361838,0.652273875042131,-0.999903769474615,-0.481355948811971,-0.370310764954698,-0.437148835196995,0.445896792350367,0.218964713234375,4
0.852782976620431,0.797898740311916,-0.204421511800973,-0.138487965690689,-0.247521608095426,-0.19439137047342,0.104156465211484,-0.00430469773535465,-0.556958593071141,-0.560018671270294,-0.0821507649663586,-0.0581796876606726,-0.0279810475893605,-0.305098072642861,-0.43950269420085,-0.300749351254394,-0.875926566961554,-0.456617760929404,-1,-1,-0.899657179343031,-0.541810372911609,-1,-1,-0.00615165076791802,-0.450407616599152,-0.75,-1,-0.333333333333333,-0.333333333333333,0.140331134570531,-0.406800590314527,-0.999992142014973,0.215270994611213,-0.686505275905629,0.207587371808873,-0.136977952842551,0.500492015324338,3
0.605496781279866,0.593611925347524,-0.309753025426695,-0.198920357929016,-0.357841239438064,-0.0272220425180142,0.342490407020043,0.0218978102189782,0.309669033386525,0.41284114766166,-0.617723245536362,-0.645046606917333,-0.100473256614654,-0.635963287881123,-0.748618912017186,-0.245145341977053,-0.19206373964201,-0.0665044772045249,-1,-1,-0.391274122514777,-0.277110312661117,-1,-1,0.138056956797983,-0.211163043866811,-1,-1,-0.666666666666667,-0.666666666666667,-1,-0.292437374508807,-0.999985236216424,0.358287147875501,-0.703704124491304,0.00186168222518024,-0.32205065782154,0.0129461612317339,1
0.559058648490527,0.493829422069995,-0.195760137899336,-0.107127055060137,-0.235117555424635,-0.0513631100286987,0.313063265392374,0.0353438340376489,0.209921031881807,0.190882960471773,-0.572151601649037,-0.546169938979091,0.00359384713885058,-0.57548656437006,-0.637358755052416,-0.228151236548633,-0.353859870417099,-0.302411965938004,-1,-1,-0.57136785237496,-0.576608467182097,-1,-1,-0.163554153895507,-0.499189211966362,-1,-1,0,-0.2,0.141713862121684,0.0619743925682422,-0.999997162248059,-0.0775054161556279,-0.561518819290014,-0.183324912391117,0.160808616283149,-0.297466997887181,1
0.558313266039714,0.595503652607957,-0.44379237551831,-0.292615397807397,-0.387195188346377,-0.0690799912087013,0.28044890247304,0.00729927007299277,-0.170231743996123,-0.151866230115139,-0.367802695271112,-0.354931506917592,-0.0325976934549397,-0.430446132581987,-0.575704424135689,-0.301132045287872,-0.0490525825102595,0.0252948606038825,-1,-1,-0.24255823383362,-0.182504847045007,-1,-1,-0.0129128282335118,-0.26601126366652,-1,-1,-0.5,-0.5,0.190802094516675,0.0595791220049626,-0.999950250956736,0.105538905585733,-0.638981096455101,-0.437504914165188,-0.112043030188917,0.464416359167605,1
0.549441056289816,0.306256876405228,0.080665471449523,0.139808002692642,0.0183437204310946,-0.145659398394079,0.196601533853463,0.0844629822732014,-0.371878444666338,-0.341345992235352,-0.245827053486827,-0.266552928048738,-0.0960050311560969,-0.378014343681544,-0.483891185927039,-0.285960666637418,-0.767724479623253,-0.513973394061188,-1,-1,-0.841360482653055,-0.604456330704674,-1,-1,-0.33470373562357,-0.523910335394051,-1,-1,-0.4,-0.4,0.0843432618469953,-0.473960989799412,-0.999992942595464,0.0656548436102073,-0.691939127322883,-0.411270513293516,-0.0567603965310167,0.0247039813125691,3
0.698154232779274,0.750538226055073,-0.482064360638022,-0.315140300032432,-0.38353823875273,-0.0951872701749783,0.253440801085336,0.0383800329644455,-0.299223157515691,-0.293525870274476,-0.280619598887169,-0.258560185141524,-0.0210617140856821,-0.432699580137428,-0.58900977104814,-0.306781151369441,-0.235975901775656,-0.200752166711167,-1,-1,-0.39799413669811,-0.351153098404202,-1,-1,-0.197297593773639,-0.404728504869583,-1,-1,-0.5,-0.5,0.167203484066761,-0.331151900378928,-0.999977476251537,0.114168289452002,-0.714778135053792,-0.421222140365846,-0.0888291725676236,0.819091614557753,3
0.927704814801609,0.966212769643459,-0.425361003010169,-0.280338497610275,-0.395292660432159,-0.128851996675524,0.196601533853463,0.00261671946012932,-0.526845289335613,-0.522998560772734,-0.0996906802028614,-0.0721090484824854,-0.0209770834533123,-0.32379643644171,-0.451212168750964,-0.297467929756704,-0.235609287766455,-0.216946496718617,-1,-1,-0.523948410613911,-0.444876112792195,-1,-1,-0.211590103687219,-0.454917830919009,-1,-1,-0.6,-0.6,0.159688936318147,-0.486349254982802,-0.999978539700258,0.206474612359311,-0.745564064058364,-0.391667022874766,-0.163909721002218,0.761371551437917,3
0.491613329240233,0.50081777677825,-0.368741757483752,-0.238239910150598,0.0305325160549894,-0.132934142445307,0.196601533853463,0.0218978102189782,-0.528380342418866,-0.52454609377515,-0.16131854685788,-0.138380289893654,-0.0257103657739777,-0.491980514919516,-0.638154734931984,-0.298709393243329,-0.76061044270221,-0.762447154710254,-1,-1,-0.861174411548588,-0.758120237135764,-1,-1,-0.641223626221557,-0.717339583149064,-1,-1,-0.3,-0.2,0.0710070185835011,-0.612824044495618,-0.999996712632463,-0.251361597571437,-0.663860586321852,-0.398573972230766,0.613627560465901,0.039618218646214,3
0.363582629360819,0.280329800457169,-0.168614479064471,-0.0601795670303069,-0.0516154930029278,-0.0485451555752157,0.324437777729429,0.0617120106171203,-0.256367017415079,-0.230589225797785,-0.345411504005172,-0.346765336071623,-0.058580626776227,-0.459008090484759,-0.571393423085741,-0.282258924421643,-0.754374991117291,-0.6627646688306,-1,-1,-0.794679241862415,-0.673855621800267,-1,-1,-0.516257794482406,-0.621293077086589,-1,-1,-0.0952380952380952,-0.0952380952380952,0.22839669477292,0.515306187256174,-0.999750081559157,-0.553528537146495,-0.516919405679188,-0.420626357422389,0.508384572426829,0.180191254797067,4
0.42843603643226,0.416746972225739,-0.318970149302015,-0.196717588539327,-0.296275589762464,-0.128851996675524,0.213195934281792,0.0604599917366753,-0.17367937514133,-0.142518431946887,-0.378503627641092,-0.378032767836293,-0.0539325263604318,-0.417110557474816,-0.559318475527127,-0.300148743613372,-0.49993386971612,-0.338561109840634,-1,-1,-0.62866576920601,-0.4190129633814,-1,-1,-0.175750096915777,-0.37574613658271,-1,-1,-0.75,-0.5,0.0710892998383483,-0.50818631008222,-0.99999118139868,0.2279136637634,-0.724098227400948,-0.294722023875869,-0.19318621976705,0.127841425405619,3
0.461414868961407,0.484668206153434,-0.408908962347129,-0.267709879211989,-0.385165215273734,-0.0349762928215577,0.331789088629682,0.0218978102189782,-0.0270289902649593,-0.0211300487356836,-0.470904466433659,-0.454186125480966,-0.0202874030158686,-0.575655422794758,-0.726315355767921,-0.295874225167705,0.087327051367692,0.141573327291224,-1,-1,-0.120725480550117,-0.0956473519407472,-1,-1,0.0437843933238729,-0.233563879156548,-1,-1,0,-0.333333333333333,0.211386431661173,0.263290970366766,-0.999943326828932,0.109295642492417,-0.575735160124568,-0.441168260589544,-0.0888291725676236,0.515630307694928,1
0.327050437076747,0.351585618084595,-0.420431181591239,-0.275693242257277,-0.395253646760174,-0.0600419384096497,0.297197033485997,0.0218978102189782,-0.0877228064389415,-0.0785840149114345,-0.44188115639274,-0.426174699247532,-0.02371054532964,-0.465744239840681,-0.610257372111095,-0.299139532999684,-0.262250175848761,-0.156093070382878,-1,-1,-0.431050539913385,-0.293498116498464,-1,-1,-0.127408080817459,-0.309719360205014,-1,-1,0,0,0.241916939365995,0.776473334177338,-0.999898956132559,-0.147796361687283,-0.267663104607849,-0.455501889723791,0.149953885263357,0.274422901013134,1
0.791540209046233,0.820325628016562,-0.405480563670253,-0.268190542311865,-0.370478015101916,-0.102232669549572,0.238971359903589,0.0218978102189782,-0.282111517591256,-0.276275113413082,-0.272457077570935,-0.250246869162097,-0.0212279737951548,-0.344719221113394,-0.468981041889834,-0.295367868536107,-0.218482444033892,-0.148371272839216,-1,-1,-0.387806592621989,-0.309287671718456,-1,-1,-0.125548710198266,-0.347070498543823,-1,-1,-0.5,-0.5,0.165663965217237,-0.378501488476023,-0.999977306604149,0.2201642372326,-0.730368554619459,-0.404514276562273,-0.178229647224189,0.841029406914995,3
0.785709248311905,0.783686128626278,-0.324760220595814,-0.21684022795761,-0.309911581060424,-0.0817437379498979,0.271712383385673,0.0373811103738112,-0.425845777792773,0.544062939407,-0.220611841006324,-0.684077045259466,-0.744167016771149,-0.672910755177435,-0.791187619334089,-0.230676962342204,-0.219387320821244,-0.120535122337877,-1,-1,-0.432193546535815,-0.343262350894408,-1,-1,0.0730162787761244,-0.23557264916749,-1,-1,0,-0.333333333333333,0.0988817955880956,-0.0443442934344647,-0.99999863137748,0.157887404662572,-0.618940802119016,-0.016499038859684,-0.150174447369062,-0.122630381258404,1
0.691485659030058,0.662446972299069,-0.266047700341849,-0.171793068923927,-0.308618671613612,-0.102232669549572,0.238971359903589,0.0218978102189782,-0.362252131259363,-0.345484685489967,-0.256775157061716,-0.24659754267968,-0.0427462889760326,-0.551536606568989,-0.686252179107448,-0.285748040264162,-0.184966543585676,-0.0594460297068398,-1,-1,-0.608880911341136,-0.466621938894153,-1,-1,0.0438279645662853,-0.388706411796253,-1,-1,0,0,0.241916939365995,0.986472994718236,-0.999998479141815,0.0609527787993334,-0.498367228371375,-0.23989711401581,-0.000552129606517959,-0.101260042628386,1
0.553178582975632,0.574403507538567,-0.39795037318798,-0.260816734497984,-0.380528879165829,-0.128851996675524,0.202235133477961,0.0218978102189784,-0.491510333256223,-0.471950352266096,-0.175690219470136,-0.162986512013239,-0.0423943251320813,-0.453098505520444,-0.598102567374106,-0.300024157198264,-0.562613558585557,-0.468452835413011,-1,-1,-0.759577174425244,-0.604799535941336,-1,-1,-0.365876806157477,-0.545770911438078,-1,-1,0.0769230769230769,0.0769230769230769,0.460675978200258,0.999999999998651,-0.999991824271445,-0.423498889977235,-0.205771672551515,-0.439243428907457,0.414742330681288,0.147818267626135,4
0.551435689012712,0.427648193882179,-0.0901062460154305,-0.01693842512916,0.0465613168076686,-0.137094048030777,0.207765358447139,0.0820094461142123,-0.369721171373074,-0.323180921940496,-0.253993875960459,-0.276538536345163,-0.0987757629572075,-0.438287783523159,-0.593075303714173,-0.305831643002105,-0.705253880814592,-0.516002136388912,-1,-1,-0.790780855924985,-0.558250379956267,-1,-1,-0.336642804557187,-0.48710335039347,-1,-1,-0.4,-0.6,0.0228968454210196,-0.539743296362092,-0.999991893219836,0.112231886471356,-0.71292569615576,-0.363911610955189,-0.112043030188917,0.124327008750081,3
0.682720643158671,0.620309707292171,-0.196337455156809,-0.119172822525234,-0.236972886675362,-0.022201397495358,0.34597470946403,0.010151858377381,0.199283351541802,0.243546317437955,-0.563458813079219,-0.571791831472367,-0.0631056167636466,-0.654753589871509,-0.775142180435827,-0.244606303957996,-0.446029449005699,-0.347103573319308,-1,-1,-0.641208256459838,-0.465928725370669,-1,-1,-0.197237932319647,-0.415590834506663,-1,-1,-0.5,-0.5,0.130004300198818,-0.55181566818057,-0.999987996463792,0.258384269162611,-0.735590325779935,-0.256977439158506,-0.225254995803657,-0.190401797600971,1
0.575859385186647,0.603441924156655,-0.41457649132471,-0.272631223307318,-0.386062993976155,-0.0753200854438049,0.271712383385673,0.00686990124516986,-0.272497825704765,-0.266583262602373,-0.314895482683154,-0.294084545655575,-0.0214291199775616,-0.483874238667267,-0.624965569261202,-0.296123204016629,0.000275369007440185,0.0619879482010757,-1,-1,-0.19938656236525,-0.158841891897657,-1,-1,-0.00106505195170747,-0.265327825475236,-1,-1,-0.25,-0.25,0.21862831856149,0.190801797225303,-0.999945951937385,0.0848913863811007,-0.600141679172975,-0.441649873521791,-0.0777964635060171,0.482516129339987,1
0.368213013531506,0.376125478947448,-0.372006824490814,-0.237089222301665,-0.374926414907845,-0.0690799912087013,0.284723992657364,0.0218978102189782,-0.262242045341326,-0.247806747222792,-0.339387768447159,-0.325841675137599,-0.0328414814898343,-0.442744099748074,-0.578271041098891,-0.295527157982481,-0.503766854506776,-0.406201575685914,-1,-1,-0.657574882392361,-0.523649586121706,-1,-1,-0.319797494576724,-0.494593843759327,-1,-1,0,0,0.241916939365995,0.999999999999954,-0.999991926407896,-0.373417423552967,-0.0904104867811738,-0.450207108779952,0.357390782058068,0.277836732074572,4
0.188444212564622,0.202260335968454,-0.398072580855898,-0.254607220714977,-0.212280657873862,-0.0485451555752157,0.316902665143571,0.0351692103516923,-0.340569907901619,-0.331163500316699,-0.330076098078321,-0.313337930492554,-0.0277391362413106,-0.535473534519212,-0.683358815882528,-0.297031272558498,-0.410333970017107,-0.418689565596718,-1,-1,-0.582287317974943,-0.535416664522626,-1,-1,-0.379833584160926,-0.552325390097502,-1,-1,-0.333333333333333,-0.333333333333333,0.10750161592876,-0.430963657032776,-0.99999243396814,-0.0326855969362516,-0.679295402378981,-0.394595137067849,0.17132408084596,0.317394474341683,1
